origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,312,0.8352455851868992,5.746203190540153,0.607178306440896,0.0026770691832913,0.0026734922160223,0,0,0,0,1,30,198,8541,9041,30,4,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.02499108669767971,0,Low
PORT04,PLANT03,PLANT03_PORT04,533,5.429295774647889,6.280395838960195,1.8608650104238744,0.0101862960124725,0.0101347653415797,3,0,0,1,2,15,762,8541,9041,15,10,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002578230783922733,0,Low
PORT04,PLANT03,PLANT03_PORT04,497,3.865822173797491,6.210600077024653,1.5822356990567925,0.0077783142329929,0.0077482191056716,0,0,0,0,2,46,351,8541,9041,46,3,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0025294497210664774,0,Low
PORT04,PLANT03,PLANT03_PORT04,10275,16.090309278350503,9.237566358229774,2.838511594000058,0.0015659668397421,0.0015647419922175,3,0,0,1,1,18,118,8541,9041,18,12,118,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9894532968426223,1,Critical
PORT04,PLANT03,PLANT03_PORT04,891,1.77923094,6.79346613258001,1.022174249142793,0.0019968921885521,0.0019949010496317,0,0,0,0,0,7,163,8541,9041,7,7,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9745032353766152,1,Critical
PORT04,PLANT03,PLANT03_PORT04,337,1.302632507931251,5.823045895483019,0.8340530370815307,0.0038653783618138,0.0038579269823021,0,0,0,0,2,129,691,8541,9041,129,40,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0009445168175826691,0,Low
PORT04,PLANT03,PLANT03_PORT04,31511,41.49725454433639,10.358123704650742,3.749439474886978,0.0013169132856569,0.0013160469158951,0,0,0,0,2,12,203,8541,9041,12,3,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00295847856985838,0,Low
PORT04,PLANT03,PLANT03_PORT04,306,1.2061959969337832,5.726847747587197,0.7912697640894291,0.0039418169834437,0.0039340683785916,3,0,0,1,2,95,360,8541,9041,95,6,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0012844575010734411,0,Low
PORT04,PLANT03,PLANT03_PORT04,420,9.6908797417272,6.042632833682381,2.3693910174157824,0.0230735231945885,0.0228113545673902,5,0,0,1,2,37,618,8541,9041,37,34,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0022596628218198426,0,Low
PORT04,PLANT03,PLANT03_PORT04,1170,5.139583333333333,7.065613363597717,1.814756878835758,0.0043928062678062,0.0043831860572114,3,1,1,1,2,6,110,8541,9041,6,3,93,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0032544728715864835,0,Low
PORT04,PLANT03,PLANT03_PORT04,385,16.34,5.955837369464831,2.853015971352396,0.0424415584415584,0.0415656140705874,5,0,0,1,1,44,976,8541,9041,44,42,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9949380301803524,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1445,3.9870057233421057,7.27655640271871,1.606835674215644,0.0027591735109633,0.0027553739791719,0,0,0,0,4,3,385,8541,9041,3,3,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.988347453747462,1,Critical
PORT04,PLANT03,PLANT03_PORT04,317,5.732336955316281,5.762051382780177,1.906922327856157,0.0180830818779693,0.017921527644912,0,0,0,0,2,3,385,8541,9041,3,1,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.004568674413954408,0,Low
PORT04,PLANT03,PLANT03_PORT04,66794,35.98001400452928,11.109383506423912,3.610377604664404,0.0005386713477936,0.0005385263164636,0,0,0,0,2,20,203,8541,9041,20,20,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024861220795631164,0,Low
PORT04,PLANT03,PLANT03_PORT04,305,0.0310324875508135,5.723585101952381,0.0305607152569094,0.0001017458608223,0.0001017406850633,0,0,0,0,2,13,351,8541,9041,13,2,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0002602837600809367,0,Low
PORT04,PLANT03,PLANT03_PORT04,291,0.2520676202860858,5.676753802268282,0.2247962810325969,0.0008662117535604,0.0008658368086649,3,0,0,1,2,21,762,8541,9041,21,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0008055876214075469,0,Low
PORT04,PLANT03,PLANT03_PORT04,12919,42.6804091588504,9.466531777336591,3.776899698582576,0.0033036929451854,0.0032982477412061,3,0,0,1,0,15,241,8541,9041,15,13,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.996851540676651,1,Critical
PORT04,PLANT03,PLANT03_PORT04,257,0.1593286173915333,5.552959584921617,0.1478410594508201,0.0006199557096946,0.0006197636165424,5,0,0,1,2,95,618,8541,9041,95,34,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00033210917978487983,0,Low
PORT04,PLANT03,PLANT03_PORT04,1498,14.98,7.312553498102598,2.7713379403381286,0.01,0.009950330853168,3,0,0,1,2,6,762,8541,9041,6,1,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.00282087777317943,0,Low
PORT04,PLANT03,PLANT03_PORT04,258,0.0197982380579564,5.556828061699537,0.0196048019044942,7.67373568137847e-05,7.67344126534364e-05,3,0,0,1,2,35,758,8541,9041,35,11,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.08352818166220843,0,Low
PORT04,PLANT03,PLANT03_PORT04,408,7.662544164301477,6.013715156042802,2.159008462835086,0.0187807455007389,0.0186065647501666,0,0,0,0,1,129,198,8541,9041,129,8,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,1,0.9896868501844781,1,Critical
PORT04,PLANT03,PLANT03_PORT04,312,0.3260132560429946,5.746203190540153,0.2821768887295339,0.001044914282189,0.0010443687392578,3,0,0,1,2,8,762,8541,9041,8,3,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0008571195115884172,0,Low
PORT04,PLANT03,PLANT03_PORT04,294,0.5269787031926918,5.68697535633982,0.4232910793106139,0.0017924445686826,0.0017908400569628,0,0,0,0,2,4,340,8541,9041,4,4,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0010155566828684566,0,Low
PORT04,PLANT03,PLANT03_PORT04,4248,17.94636632271366,8.354438940114811,2.9416121623616225,0.0042246625053469,0.0042157636729435,3,0,0,1,1,26,33,8541,9041,26,4,33,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9912013168766256,1,Critical
PORT04,PLANT03,PLANT03_PORT04,329,0.1940346534653466,5.799092654460526,0.177338037552054,0.0005897709831773,0.0005895971366207,0,0,0,0,2,5,691,8541,9041,5,4,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0007245071912942621,0,Low
PORT04,PLANT03,PLANT03_PORT04,340,3.26,5.831882477283517,1.449269160281279,0.0095882352941176,0.0095425598982853,0,0,0,0,2,2,163,8541,9041,2,1,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003608787892351529,0,Low
PORT04,PLANT03,PLANT03_PORT04,257,2.613513130495446,5.552959584921617,1.284680465467643,0.010169311791811,0.0101179522413549,0,0,0,0,1,4,198,8541,9041,4,4,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9635125303695713,1,Critical
PORT04,PLANT03,PLANT03_PORT04,302,0.5931460130984947,5.713732805509369,0.4657106859230037,0.0019640596460215,0.0019621334026338,3,0,0,1,2,26,762,8541,9041,26,3,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011986419408951752,0,Low
PORT04,PLANT03,PLANT03_PORT04,322,0.4901147131376556,5.777652323222656,0.3988531056768815,0.001522095382415,0.0015209381693487,0,0,0,0,2,27,691,8541,9041,27,21,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.001198312297552947,0,Low
PORT04,PLANT03,PLANT03_PORT04,660,5.775454545454545,6.493753839851687,1.913306456095232,0.0087506887052341,0.0087126233331234,0,0,0,0,0,3,163,8541,9041,3,2,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9972346658368417,1,Critical
PORT04,PLANT12,PLANT12_PORT04,339,2.9743010618644066,5.828945617610208,1.379848899152543,0.0087737494450277,0.0087354837648074,0,0,0,0,2,1,17,300,9041,1,1,17,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.8236241177653014,1,Critical
PORT04,PLANT03,PLANT03_PORT04,368,1.0565803351693426,5.910796644040527,0.721044571951301,0.002871142215134,0.0028670283587543,5,0,0,1,2,101,618,8541,9041,101,31,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0007108785459272233,0,Low
PORT04,PLANT03,PLANT03_PORT04,490,4.64,6.19644412779452,1.7298840655099674,0.009469387755102,0.0094248341456409,3,0,0,1,2,4,531,8541,9041,4,4,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0032493624446849356,0,Low
PORT04,PLANT03,PLANT03_PORT04,459,18.86,6.131226489483141,2.9887076586170265,0.0410893246187363,0.0402675925018394,0,0,0,0,2,21,521,8541,9041,21,2,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002682019146379023,0,Low
PORT04,PLANT03,PLANT03_PORT04,420,18.391342314353263,6.042632833682381,2.9648266940040764,0.0437889102722696,0.0428572757908455,5,0,0,1,1,16,976,8541,9041,16,12,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9916442988146001,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1246,20.12,7.1284959456800365,3.050220458838061,0.0161476725521669,0.0160186855946026,3,0,0,1,2,45,89,8541,9041,45,2,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024575773512060654,0,Low
PORT04,PLANT03,PLANT03_PORT04,276,1.0143276728638366,5.6240175061873385,0.7002854786116345,0.0036751002639994,0.0036683635832971,3,0,0,1,2,10,758,8541,9041,9,10,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.780168541257448,1,Critical
PORT04,PLANT03,PLANT03_PORT04,350,1.2268156424581007,5.860786223465865,0.8005726019379394,0.0035051875498802,0.0034990586976757,3,0,0,1,2,12,762,8541,9041,12,3,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.004603623301160326,0,Low
PORT04,PLANT03,PLANT03_PORT04,308,0.7234727428947717,5.733341276897746,0.5443412918771527,0.002348937476931,0.0023461830357925,0,0,0,0,2,117,691,8541,9041,117,27,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0005892875474742336,0,Low
PORT04,PLANT03,PLANT03_PORT04,429,6.385597179986933,6.063785208687608,1.9995317766256016,0.0148848419113914,0.0147751498121695,0,0,0,0,1,5,693,8541,9041,5,5,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9924022298764061,1,Critical
PORT04,PLANT03,PLANT03_PORT04,323,3.2150835176735644,5.780743515792329,1.4386694056521934,0.0099538189401658,0.0099046059861843,5,0,0,1,1,25,976,8541,9041,25,22,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,1,0.9905551136288523,1,Critical
PORT04,PLANT03,PLANT03_PORT04,330,4.91566598364743,5.802118375377063,1.7776040834249265,0.0148959575262043,0.014786102339473,0,0,0,0,2,133,125,8541,9041,133,4,122,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0019655834080890815,0,Low
PORT04,PLANT03,PLANT03_PORT04,316,4.709351753453772,5.75890177387728,1.7421054889312857,0.0149030118780182,0.0147930531281179,0,0,0,0,2,25,163,8541,9041,25,4,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.004259364713056642,0,Low
PORT04,PLANT03,PLANT03_PORT04,355,7.662544164301477,5.87493073085203,2.159008462835086,0.0215846314487365,0.0213549820137337,0,0,0,0,2,129,531,8541,9041,129,14,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0018820062454590824,0,Low
PORT04,PLANT03,PLANT03_PORT04,402,9.043409286184646,5.998936561946683,2.3069166269597408,0.0224960430004593,0.0222467390011304,5,0,0,1,1,117,976,8541,9041,117,37,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9949477563699266,1,Critical
PORT04,PLANT03,PLANT03_PORT04,541,22.3439362893065,6.295266001439646,3.150337262566052,0.0413011761355018,0.0404710620407367,0,0,0,0,1,133,198,8541,9041,133,11,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,1,0.9846896403798668,1,Critical
PORT04,PLANT03,PLANT03_PORT04,950,10.154281037360532,6.85751406254539,2.411823373755426,0.0106887168814321,0.0106319963688381,0,0,0,0,1,28,693,8541,9041,28,28,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.987501621145111,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1062,7.58,6.968850378341948,2.149433913499871,0.0071374764595103,0.0071121252321206,3,0,0,1,2,101,762,8541,9041,101,12,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001492626262219332,0,Low
PORT04,PLANT03,PLANT03_PORT04,1930,16.876565080159395,7.565793282428515,2.883490641679181,0.0087443342384245,0.0087063239700644,0,0,0,0,1,42,693,8541,9041,42,34,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9872206929982611,1,Critical
PORT04,PLANT03,PLANT03_PORT04,319,0.1439725437462765,5.768320995793772,0.13450689244781,0.0004513245885463,0.0004512227722378,0,0,0,0,2,192,691,8541,9041,192,54,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.000358492339986654,0,Low
PORT04,PLANT03,PLANT03_PORT04,380,1.7698102520532426,5.942799375126701,1.0187788167891307,0.0046573954001401,0.004646583292028,3,0,0,1,2,8,762,8541,9041,8,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001822882852301607,0,Low
PORT04,PLANT03,PLANT03_PORT04,262,2.567526885577734,5.572154032177765,1.271872606592099,0.0097997209373195,0.0097520150882328,0,0,0,0,1,6,198,8541,9041,6,4,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9615843543939288,1,Critical
PORT04,PLANT03,PLANT03_PORT04,457,26.500000000000004,6.126869184114185,3.3141860046725258,0.0579868708971553,0.0563679239991443,5,0,0,1,1,55,976,8541,9041,55,38,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9952995387530236,1,Critical
PORT04,PLANT12,PLANT12_PORT04,335,2.719137466307277,5.817111159963204,1.3134917775045731,0.0081168282576336,0.0080840639824089,3,0,0,1,2,7,17,300,9041,7,3,17,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.8361722591200796,1,Critical
PORT04,PLANT03,PLANT03_PORT04,368,1.146547477880142,5.910796644040527,0.7638607271800669,0.0031156181464134,0.0031107746658791,5,0,0,1,2,68,618,8541,9041,68,7,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0007283529952322985,0,Low
PORT04,PLANT03,PLANT03_PORT04,431,20.24358353510896,6.068425588244111,3.0560548984849665,0.0469688713111576,0.0458992001294695,5,0,0,1,2,37,618,8541,9041,37,34,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0022596628218198426,0,Low
PORT04,PLANT03,PLANT03_PORT04,510,1.8701471932497364,6.236369590203704,1.0543633153030023,0.0036669552808818,0.0036602483912748,0,0,0,0,2,101,178,8541,9041,101,21,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009304939310392087,0,Low
PORT04,PLANT03,PLANT03_PORT04,344,0.9595594505644344,5.84354441703136,0.67271967785765,0.0027894170074547,0.0027855338034081,3,0,0,1,2,26,762,8541,9041,26,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001291193158534079,0,Low
PORT04,PLANT03,PLANT03_PORT04,958,2.376306726367733,6.865891074883439,1.2167824275733938,0.0024804871882752,0.0024774158578118,0,0,0,0,2,15,521,8541,9041,15,7,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.0018433537652640139,0,Low
PORT04,PLANT03,PLANT03_PORT04,335,0.126920245398773,5.817111159963204,0.1194884653829597,0.0003788664041754,0.0003787946524216,0,0,0,0,2,11,691,8541,9041,11,8,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.00037024762407488376,0,Low
PORT04,PLANT03,PLANT03_PORT04,292,0.1954366116375868,5.680172609017068,0.1785114840408962,0.0006693034645122,0.0006690795808403,0,0,0,0,2,52,691,8541,9041,52,24,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0006925262311156513,0,Low
PORT04,PLANT03,PLANT03_PORT04,617,5.58,6.42648845745769,1.884034745337226,0.0090437601296596,0.0090031102324758,0,0,0,0,1,41,693,8541,9041,41,25,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9872206929982611,1,Critical
PORT09,PLANT16,PLANT16_PORT09,973,136.88,6.881411303642535,4.926383741648665,0.1406783144912641,0.1316230981681639,3,0,0,1,1,20,139,173,173,20,20,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.9928294506000337,1,Critical
PORT04,PLANT03,PLANT03_PORT04,282,2.764706207659339,5.645446897643238,1.325669825712964,0.0098039227221962,0.0097561760877337,3,0,0,1,2,35,762,8541,9041,35,28,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030122453502398443,0,Low
PORT04,PLANT03,PLANT03_PORT04,551,0.9888091858867756,6.313548046277095,0.6875360605723595,0.0017945720252028,0.0017929637047032,0,0,0,0,2,34,521,8541,9041,34,9,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.001447569201617191,0,Low
PORT04,PLANT03,PLANT03_PORT04,474,9.79794078097074,6.163314804034641,2.379355447522004,0.0206707611412884,0.0204600201282012,3,0,0,1,2,192,141,8541,9041,192,12,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0016808763019829057,0,Low
PORT04,PLANT03,PLANT03_PORT04,15261,8.377243339309262,9.633121357849578,2.238285832757624,0.000548931481509,0.0005487808737363,0,0,0,0,2,18,203,8541,9041,18,18,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002617771797880345,0,Low
PORT04,PLANT03,PLANT03_PORT04,433,5.16,6.073044534100405,1.8180767775454283,0.0119168591224018,0.011846412472976,0,0,0,0,2,3,521,8541,9041,3,2,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030397051569035676,0,Low
PORT04,PLANT03,PLANT03_PORT04,397,4.86,5.986452005284438,1.7681496035889213,0.0122418136020151,0.0121674885692165,5,0,0,1,2,3,618,8541,9041,3,3,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0036706898972387316,0,Low
PORT04,PLANT03,PLANT03_PORT04,678,1.2877245070775916,6.520621127558696,0.827557658522149,0.0018992986830052,0.0018974972958158,5,0,0,1,2,86,618,8541,9041,86,27,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001013299000470458,0,Low
PORT04,PLANT03,PLANT03_PORT04,5328,4.191591788535211,8.580918882296782,1.647040353147346,0.0007867101705208,0.0007864008762806,0,0,0,0,1,21,693,8541,9041,21,18,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9884744563864698,1,Critical
PORT04,PLANT03,PLANT03_PORT04,405,1.4794798991432,6.0063531596017325,0.9080488200955584,0.0036530367880079,0.0036463806542631,0,0,0,0,1,28,693,8541,9041,28,28,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0254365550443935,0,Low
PORT04,PLANT03,PLANT03_PORT04,370,2.464867724867724,5.916202062607435,1.2426744572718469,0.0066618046618046,0.0066397129008507,3,0,0,1,2,53,360,8541,9041,53,11,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009414354983721069,0,Low
PORT04,PLANT03,PLANT03_PORT04,41990,237.22111815415437,10.645210588588755,5.473199310229642,0.005649466971997,0.0056335685836377,0,0,0,0,2,11,340,8541,9041,11,11,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0002628693423799946,0,Low
PORT04,PLANT08,PLANT08_PORT04,1894,6.195552093325831,7.546974117516527,1.973463070310846,0.0032711468285775,0.0032658082667687,0,0,0,0,2,8,351,102,9041,8,4,77,102,14,0.5228572991962216,7.285714285714286,1,1,3,21,0,0,1,0,0.0029834810362394265,0,Low
PORT04,PLANT03,PLANT03_PORT04,321,2.740530662490569,5.7745515455444085,1.3192274897277008,0.0085374786993475,0.0085012405370256,0,0,0,0,1,112,198,8541,9041,112,4,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,1,0.9884001809116546,1,Critical
PORT04,PLANT03,PLANT03_PORT04,417,7.662544164301477,6.035481432524756,2.159008462835086,0.0183754056697877,0.018208617998694,5,0,0,1,1,129,976,8541,9041,129,41,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9948779497696947,1,Critical
PORT04,PLANT03,PLANT03_PORT04,301,0.0503731048475963,5.71042701737487,0.049145439001946,0.0001673525077993,0.0001673385059305,3,0,0,1,2,1,758,8541,9041,1,1,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.16693101309559352,0,Low
PORT04,PLANT03,PLANT03_PORT04,262,0.1198610941878884,5.572154032177765,0.113204654568981,0.0004574850923201,0.0004573804779204,1,0,0,1,1,9,117,8541,9041,9,4,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.006992527624471472,0,Low
PORT04,PLANT03,PLANT03_PORT04,10274,22.58849844200639,9.237469039364436,3.160759239083659,0.0021986079854006,0.0021961945836328,0,0,0,0,0,13,385,8541,9041,13,6,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9969450091735231,1,Critical
PORT09,PLANT16,PLANT16_PORT09,2066,369.12,7.633853559681768,5.91382727738083,0.1786640851887705,0.1643816659369906,3,0,0,1,1,20,139,173,173,20,20,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.9904244900924611,1,Critical
PORT04,PLANT03,PLANT03_PORT04,295,2.8256110520722637,5.69035945432406,1.3417182066952342,0.0095783425493975,0.0095327610586761,3,0,0,1,2,25,89,8541,9041,25,2,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0044525461227216834,0,Low
PORT04,PLANT03,PLANT03_PORT04,332,5.165537635680365,5.808142489980444,1.818975340547976,0.015558848300242,0.0154390504333552,0,0,0,0,2,8,385,8541,9041,8,6,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.003345387743649397,0,Low
PORT04,PLANT03,PLANT03_PORT04,16271,17.85681826587234,9.69720111828834,2.936874560209473,0.001097462864352,0.0010968610922242,0,0,0,0,2,2,203,8541,9041,2,2,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.003107906283156946,0,Low
