gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
0,3,5,0.25,0.9334779464931309,0.8071065989847716,0.9520958083832335,0.8736263736263736,0.9885548255253078,394
1,5,5,0.2,0.93058568329718,0.7819905213270142,0.9880239520958084,0.873015873015873,0.995122243596696,422
0,1,3,0.4,0.9421547360809833,0.9290540540540541,0.8233532934131736,0.873015873015873,0.9748120536810079,296
1,2,5,0.25,0.9327548806941431,0.806615776081425,0.9491017964071856,0.8720770288858322,0.9893140316126565,393
3,0,5,0.6,0.9450469992769343,0.9961538461538462,0.7754491017964071,0.8720538720538721,0.9899533630546343,260
0,2,3,0.6,0.9450469992769343,0.9961538461538462,0.7754491017964071,0.8720538720538721,0.9899790504786423,260
1,0,3,0.5,0.9436008676789588,0.9705882352941176,0.7904191616766467,0.8712871287128713,0.9772495048035483,272
0,2,4,0.55,0.9443239334779465,0.9885931558935361,0.7784431137724551,0.8710217755443886,0.9847816283543495,263
0,1,2,0.55,0.9443239334779465,0.9885931558935361,0.7784431137724551,0.8710217755443886,0.9847816283543495,263
1,0,4,0.45,0.9421547360809833,0.9601449275362319,0.7934131736526946,0.8688524590163934,0.96832740619809,276
0,1,3,0.45,0.9421547360809833,0.9601449275362319,0.7934131736526946,0.8688524590163934,0.9748120536810079,276
2,0,5,0.35,0.9370932754880694,0.88,0.8562874251497006,0.8679817905918058,0.9815678461951216,325
1,1,5,0.35,0.9370932754880694,0.88,0.8562874251497006,0.8679817905918058,0.9808657232722353,325
0,1,1,0.2,0.925524222704266,0.7692307692307693,0.9880239520958084,0.8650065530799476,0.9936780395357997,429
0,2,2,0.2,0.925524222704266,0.7692307692307693,0.9880239520958084,0.8650065530799476,0.9936780395357997,429
0,4,4,0.2,0.925524222704266,0.7692307692307693,0.9880239520958084,0.8650065530799476,0.9936780395357997,429
0,5,5,0.2,0.925524222704266,0.7692307692307693,0.9880239520958084,0.8650065530799476,0.9936780395357997,429
0,3,3,0.2,0.925524222704266,0.7692307692307693,0.9880239520958084,0.8650065530799476,0.9936780395357997,429
1,0,2,0.25,0.928416485900217,0.7944862155388471,0.9491017964071856,0.8649386084583902,0.9868309139585462,399
2,0,4,0.25,0.928416485900217,0.7944862155388471,0.9491017964071856,0.8649386084583902,0.9868309139585462,399
3,2,5,0.2,0.925524222704266,0.7704918032786885,0.9850299401197605,0.8646517739816032,0.99450289126228,427
2,1,3,0.2,0.925524222704266,0.7704918032786885,0.9850299401197605,0.8646517739816032,0.9945628285849655,427
0,2,5,0.35,0.935647143890094,0.8792569659442725,0.8502994011976048,0.8645357686453576,0.9794300816860083,323
2,1,5,0.6,0.9421547360809833,0.99609375,0.7634730538922155,0.864406779661017,0.9897250303967852,256
4,1,5,0.2,0.925524222704266,0.7717647058823529,0.9820359281437125,0.8642951251646904,0.9945885160089735,425
2,0,5,0.3,0.9320318148951554,0.835195530726257,0.8952095808383234,0.8641618497109826,0.9815678461951216,358
0,1,3,0.5,0.940708604483008,0.9701492537313433,0.7784431137724551,0.8637873754152824,0.9748120536810079,268
0,1,4,0.45,0.9399855386840202,0.9563636363636364,0.7874251497005988,0.8637110016420362,0.9659527465564581,275
2,0,5,0.55,0.9414316702819957,0.9884169884169884,0.7664670658682635,0.863406408094435,0.9815678461951216,259
3,1,4,0.2,0.9248011569052784,0.7699530516431925,0.9820359281437125,0.8631578947368421,0.994574245217858,426
1,2,5,0.6,0.9414316702819957,0.996078431372549,0.7604790419161677,0.8624787775891342,0.9893140316126565,255
1,3,4,0.2,0.9240780911062907,0.7668997668997669,0.9850299401197605,0.8623853211009175,0.9942745586044307,429
1,4,5,0.2,0.9240780911062907,0.7668997668997669,0.9850299401197605,0.8623853211009175,0.9941603922755062,429
5,0,5,0.2,0.9240780911062907,0.7681498829039812,0.9820359281437125,0.8620236530880421,0.9945856618507504,427
4,0,4,0.2,0.9240780911062907,0.7681498829039812,0.9820359281437125,0.8620236530880421,0.9945856618507504,427
2,0,2,0.2,0.9240780911062907,0.7681498829039812,0.9820359281437125,0.8620236530880421,0.9945856618507504,427
1,0,1,0.2,0.9240780911062907,0.7681498829039812,0.9820359281437125,0.8620236530880421,0.9945856618507504,427
3,0,3,0.2,0.9240780911062907,0.7681498829039812,0.9820359281437125,0.8620236530880421,0.9945856618507504,427
1,1,2,0.2,0.923355025307303,0.7651162790697674,0.9850299401197605,0.8612565445026178,0.994500037104057,430
2,3,5,0.2,0.923355025307303,0.7651162790697674,0.9850299401197605,0.8612565445026178,0.994428683148479,430
2,2,4,0.2,0.923355025307303,0.7651162790697674,0.9850299401197605,0.8612565445026178,0.994500037104057,430
1,0,5,0.45,0.9385394070860448,0.9494584837545126,0.7874251497005988,0.8608837970540099,0.9607410536410496,277
0,2,4,0.25,0.9262472885032538,0.7914572864321608,0.9431137724550899,0.860655737704918,0.9847816283543495,398
1,1,4,0.25,0.9262472885032538,0.7914572864321608,0.9431137724550899,0.860655737704918,0.9861944366747915,398
0,1,2,0.25,0.9262472885032538,0.7914572864321608,0.9431137724550899,0.860655737704918,0.9847816283543495,398
0,3,5,0.6,0.940708604483008,0.9960629921259843,0.7574850299401198,0.8605442176870748,0.9885548255253078,254
1,2,3,0.2,0.9226319595083152,0.7633410672853829,0.9850299401197605,0.8601307189542484,0.9943658916675705,431
1,1,5,0.55,0.9392624728850325,0.98828125,0.7574850299401198,0.8576271186440678,0.9808657232722353,256
0,1,5,0.45,0.9370932754880694,0.9458483754512635,0.7844311377245509,0.8576104746317512,0.95824937351227,277
2,0,5,0.25,0.9240780911062907,0.7869674185463659,0.9401197604790419,0.8567530695770805,0.9815678461951216,399
1,3,5,0.2,0.9204627621113521,0.7592592592592593,0.9820359281437125,0.856396866840731,0.9924050849682904,432
3,1,5,0.2,0.9204627621113521,0.7592592592592593,0.9820359281437125,0.856396866840731,0.9929702082964671,432
0,3,4,0.2,0.9204627621113521,0.7604651162790698,0.9790419161676647,0.856020942408377,0.9912462967297057,430
2,2,5,0.2,0.9197396963123644,0.7575057736720554,0.9820359281437125,0.8552803129074316,0.9926790841577094,433
3,0,4,0.2,0.9197396963123644,0.7575057736720554,0.9820359281437125,0.8552803129074316,0.992396522493621,433
1,1,5,0.25,0.923355025307303,0.7864321608040201,0.937125748502994,0.855191256830601,0.9808657232722353,398
0,4,5,0.2,0.9197396963123644,0.7587006960556845,0.9790419161676647,0.8549019607843137,0.991877065697014,431
1,0,4,0.5,0.9370932754880694,0.9660377358490566,0.7664670658682635,0.8547579298831386,0.96832740619809,265
4,0,5,0.2,0.9190166305133767,0.7557603686635944,0.9820359281437125,0.8541666666666666,0.9930815204671686,434
1,2,4,0.2,0.9190166305133767,0.7569444444444444,0.9790419161676647,0.8537859007832899,0.9918456699565598,432
0,2,5,0.55,0.9378163412870572,0.9881889763779528,0.7514970059880239,0.8537414965986394,0.9794300816860083,254
1,0,3,0.55,0.9378163412870572,0.9881889763779528,0.7514970059880239,0.8537414965986394,0.9772495048035483,254
1,1,5,0.3,0.9269703543022415,0.828169014084507,0.8802395209580839,0.8534107402031931,0.9808657232722353,355
0,2,5,0.3,0.9269703543022415,0.830028328611898,0.8772455089820359,0.8529839883551674,0.9794300816860083,353
2,0,4,0.6,0.9378163412870572,0.996,0.7455089820359282,0.8527397260273972,0.9868309139585462,250
1,0,2,0.6,0.9378163412870572,0.996,0.7455089820359282,0.8527397260273972,0.9868309139585462,250
2,1,4,0.2,0.9175704989154013,0.7534562211981567,0.9790419161676647,0.8515625,0.9922795020064732,434
1,0,3,0.35,0.928416485900217,0.8549848942598187,0.8473053892215568,0.8511278195488722,0.9772495048035483,331
0,2,5,0.25,0.9204627621113521,0.7814070351758794,0.9311377245508982,0.8497267759562842,0.9794300816860083,398
0,2,3,0.2,0.9168474331164136,0.7540603248259861,0.9730538922155688,0.8496732026143791,0.9899790504786423,431
2,0,3,0.2,0.9154013015184381,0.7482837528604119,0.9790419161676647,0.8482490272373541,0.9910151099136332,437
1,1,3,0.2,0.9154013015184381,0.7482837528604119,0.9790419161676647,0.8482490272373541,0.9907325482495448,437
1,0,3,0.25,0.9190166305133767,0.7761194029850746,0.9341317365269461,0.8478260869565217,0.9772495048035483,402
1,0,4,0.4,0.9298626174981923,0.8910891089108911,0.8083832335329342,0.847723704866562,0.96832740619809,303
1,0,5,0.5,0.9342010122921186,0.9619771863117871,0.7574850299401198,0.847571189279732,0.9607410536410496,263
0,1,4,0.5,0.9342010122921186,0.9691119691119691,0.7514970059880239,0.8465430016863407,0.9659527465564581,259
1,1,4,0.6,0.9349240780911063,0.9959349593495935,0.7335329341317365,0.8448275862068966,0.9861944366747915,246
0,1,4,0.4,0.928416485900217,0.8877887788778878,0.8053892215568862,0.8445839874411303,0.9659527465564581,303
1,2,5,0.2,0.913232104121475,0.7442922374429224,0.9760479041916168,0.844559585492228,0.9893140316126565,438
0,3,5,0.2,0.913232104121475,0.7476851851851852,0.9670658682634731,0.8433420365535248,0.9885548255253078,432
2,0,5,0.6,0.9342010122921186,0.9959183673469387,0.7305389221556886,0.842832469775475,0.9815678461951216,245
0,1,2,0.6,0.9342010122921186,0.9959183673469387,0.7305389221556886,0.842832469775475,0.9847816283543495,245
0,2,4,0.6,0.9342010122921186,0.9959183673469387,0.7305389221556886,0.842832469775475,0.9847816283543495,245
1,1,5,0.6,0.9342010122921186,0.9959183673469387,0.7305389221556886,0.842832469775475,0.9808657232722353,245
0,1,3,0.55,0.9334779464931309,0.984,0.7365269461077845,0.8424657534246576,0.9748120536810079,250
0,1,3,0.35,0.9248011569052784,0.8549382716049383,0.8293413173652695,0.8419452887537994,0.9748120536810079,324
1,0,3,0.3,0.9211858279103399,0.8169014084507042,0.8682634730538922,0.841799709724238,0.9772495048035483,355
0,2,5,0.6,0.9334779464931309,0.9959016393442623,0.7275449101796407,0.8408304498269896,0.9794300816860083,244
0,1,3,0.3,0.9204627621113521,0.8163841807909604,0.8652694610778443,0.8401162790697675,0.9748120536810079,354
0,1,5,0.5,0.9313087490961678,0.9649805447470817,0.7425149700598802,0.8392554991539763,0.95824937351227,257
1,0,3,0.6,0.9327548806941431,0.9958847736625515,0.7245508982035929,0.8388214904679376,0.9772495048035483,243
2,1,5,0.2,0.9096167751265365,0.7369614512471655,0.9730538922155688,0.8387096774193549,0.9897250303967852,441
3,0,5,0.2,0.9096167751265365,0.7369614512471655,0.9730538922155688,0.8387096774193549,0.9899533630546343,441
0,1,3,0.25,0.9139551699204628,0.7680798004987531,0.9221556886227545,0.8380952380952381,0.9748120536810079,401
1,0,4,0.55,0.9313087490961678,0.9799196787148594,0.7305389221556886,0.8370497427101201,0.96832740619809,249
0,1,4,0.55,0.93058568329718,0.976,0.7305389221556886,0.8356164383561644,0.9659527465564581,250
1,0,4,0.35,0.9197396963123644,0.8348348348348348,0.8323353293413174,0.8335832083958021,0.96832740619809,333
0,1,3,0.6,0.9298626174981923,0.9876543209876543,0.718562874251497,0.8318890814558059,0.9748120536810079,243
1,1,4,0.2,0.9052783803326103,0.7291196388261851,0.9670658682634731,0.8314028314028314,0.9861944366747915,443
1,0,5,0.55,0.928416485900217,0.9718875502008032,0.7245508982035929,0.8301886792452831,0.9607410536410496,249
0,1,4,0.35,0.918293564714389,0.8338368580060423,0.8263473053892215,0.8300751879699249,0.9659527465564581,331
2,0,4,0.2,0.9038322487346349,0.7258426966292135,0.9670658682634731,0.8292682926829268,0.9868309139585462,445
1,0,2,0.2,0.9038322487346349,0.7258426966292135,0.9670658682634731,0.8292682926829268,0.9868309139585462,445
1,0,5,0.4,0.9204627621113521,0.8636363636363636,0.7964071856287425,0.8286604361370716,0.9607410536410496,308
0,1,2,0.2,0.9038322487346349,0.7289293849658315,0.9580838323353293,0.8279430789133247,0.9847816283543495,439
0,2,4,0.2,0.9038322487346349,0.7289293849658315,0.9580838323353293,0.8279430789133247,0.9847816283543495,439
0,1,5,0.4,0.9197396963123644,0.86084142394822,0.7964071856287425,0.8273716951788491,0.95824937351227,309
1,0,4,0.3,0.913232104121475,0.7972222222222223,0.8592814371257484,0.8270893371757925,0.96832740619809,360
1,0,5,0.35,0.9161243673174259,0.8263473053892215,0.8263473053892215,0.8263473053892215,0.9607410536410496,334
0,1,5,0.55,0.9262472885032538,0.967741935483871,0.718562874251497,0.8247422680412371,0.95824937351227,248
0,1,4,0.3,0.9103398409255242,0.7932960893854749,0.8502994011976048,0.8208092485549133,0.9659527465564581,358
0,1,5,0.35,0.913232104121475,0.8203592814371258,0.8203592814371258,0.8203592814371258,0.95824937351227,334
0,2,5,0.2,0.8980477223427332,0.7168539325842697,0.9550898203592815,0.8189987163029525,0.9794300816860083,445
1,0,5,0.3,0.9081706435285611,0.7867036011080333,0.8502994011976048,0.8172661870503597,0.9607410536410496,361
2,0,5,0.2,0.8951554591467824,0.7086092715231788,0.9610778443113772,0.8157560355781448,0.9815678461951216,453
1,1,5,0.2,0.8951554591467824,0.7114093959731543,0.9520958083832335,0.8143405889884763,0.9808657232722353,447
1,0,4,0.6,0.923355025307303,0.9871794871794872,0.6916167664670658,0.8133802816901409,0.96832740619809,234
0,1,5,0.3,0.9052783803326103,0.7843137254901961,0.8383233532934131,0.8104196816208393,0.95824937351227,357
1,0,4,0.25,0.9002169197396963,0.7525773195876289,0.874251497005988,0.8088642659279779,0.96832740619809,388
0,1,4,0.6,0.9211858279103399,0.987012987012987,0.6826347305389222,0.8070796460176991,0.9659527465564581,231
1,0,5,0.6,0.9197396963123644,0.9868995633187773,0.6766467065868264,0.8028419182948491,0.9607410536410496,229
0,1,4,0.25,0.89587852494577,0.7435897435897436,0.8682634730538922,0.8011049723756906,0.9659527465564581,390
0,1,5,0.6,0.9190166305133767,0.9868421052631579,0.6736526946107785,0.800711743772242,0.95824937351227,228
0,1,3,0.2,0.8843094721619668,0.6899563318777293,0.9461077844311377,0.797979797979798,0.9748120536810079,458
0,1,5,0.25,0.8915401301518439,0.7323232323232324,0.8682634730538922,0.7945205479452054,0.95824937351227,396
1,0,5,0.25,0.8915401301518439,0.733502538071066,0.8652694610778443,0.7939560439560439,0.9607410536410496,394
1,0,3,0.2,0.8806941431670282,0.6817204301075269,0.9491017964071856,0.7934918648310388,0.9772495048035483,465
0,0,1,0.4,0.8973246565437455,0.8057324840764332,0.7574850299401198,0.7808641975308642,0.8774766957981082,314
0,0,5,0.4,0.8973246565437455,0.8057324840764332,0.7574850299401198,0.7808641975308642,0.8774766957981082,314
0,0,4,0.4,0.8973246565437455,0.8057324840764332,0.7574850299401198,0.7808641975308642,0.8774766957981082,314
0,0,2,0.4,0.8973246565437455,0.8057324840764332,0.7574850299401198,0.7808641975308642,0.8774766957981082,314
0,0,3,0.4,0.8973246565437455,0.8057324840764332,0.7574850299401198,0.7808641975308642,0.8774766957981082,314
0,0,3,0.5,0.9052783803326103,0.8918918918918919,0.6916167664670658,0.7790893760539629,0.8774766957981082,259
0,0,2,0.5,0.9052783803326103,0.8918918918918919,0.6916167664670658,0.7790893760539629,0.8774766957981082,259
0,0,4,0.5,0.9052783803326103,0.8918918918918919,0.6916167664670658,0.7790893760539629,0.8774766957981082,259
0,0,5,0.5,0.9052783803326103,0.8918918918918919,0.6916167664670658,0.7790893760539629,0.8774766957981082,259
0,0,1,0.5,0.9052783803326103,0.8918918918918919,0.6916167664670658,0.7790893760539629,0.8774766957981082,259
0,0,4,0.35,0.8915401301518439,0.7705882352941177,0.7844311377245509,0.7774480712166172,0.8774766957981082,340
0,0,5,0.35,0.8915401301518439,0.7705882352941177,0.7844311377245509,0.7774480712166172,0.8774766957981082,340
0,0,1,0.35,0.8915401301518439,0.7705882352941177,0.7844311377245509,0.7774480712166172,0.8774766957981082,340
0,0,2,0.35,0.8915401301518439,0.7705882352941177,0.7844311377245509,0.7774480712166172,0.8774766957981082,340
0,0,3,0.35,0.8915401301518439,0.7705882352941177,0.7844311377245509,0.7774480712166172,0.8774766957981082,340
0,0,1,0.45,0.8980477223427332,0.8293515358361775,0.7275449101796407,0.7751196172248804,0.8774766957981082,293
0,0,2,0.45,0.8980477223427332,0.8293515358361775,0.7275449101796407,0.7751196172248804,0.8774766957981082,293
0,0,4,0.45,0.8980477223427332,0.8293515358361775,0.7275449101796407,0.7751196172248804,0.8774766957981082,293
0,0,5,0.45,0.8980477223427332,0.8293515358361775,0.7275449101796407,0.7751196172248804,0.8774766957981082,293
0,0,3,0.45,0.8980477223427332,0.8293515358361775,0.7275449101796407,0.7751196172248804,0.8774766957981082,293
1,0,4,0.2,0.8669558929862617,0.657563025210084,0.937125748502994,0.7728395061728395,0.96832740619809,476
0,0,5,0.55,0.9060014461315979,0.9553571428571429,0.6407185628742516,0.7670250896057348,0.8774766957981082,224
0,0,4,0.55,0.9060014461315979,0.9553571428571429,0.6407185628742516,0.7670250896057348,0.8774766957981082,224
0,0,3,0.55,0.9060014461315979,0.9553571428571429,0.6407185628742516,0.7670250896057348,0.8774766957981082,224
0,0,1,0.55,0.9060014461315979,0.9553571428571429,0.6407185628742516,0.7670250896057348,0.8774766957981082,224
0,0,2,0.55,0.9060014461315979,0.9553571428571429,0.6407185628742516,0.7670250896057348,0.8774766957981082,224
0,1,4,0.2,0.8618944323933478,0.6511627906976745,0.9221556886227545,0.7633209417596035,0.9659527465564581,473
0,0,2,0.3,0.8792480115690527,0.7262872628726287,0.8023952095808383,0.7624466571834992,0.8774766957981082,369
0,0,4,0.3,0.8792480115690527,0.7262872628726287,0.8023952095808383,0.7624466571834992,0.8774766957981082,369
0,0,5,0.3,0.8792480115690527,0.7262872628726287,0.8023952095808383,0.7624466571834992,0.8774766957981082,369
0,0,1,0.3,0.8792480115690527,0.7262872628726287,0.8023952095808383,0.7624466571834992,0.8774766957981082,369
0,0,3,0.3,0.8792480115690527,0.7262872628726287,0.8023952095808383,0.7624466571834992,0.8774766957981082,369
1,0,5,0.2,0.8467100506146059,0.6314655172413793,0.8772455089820359,0.7343358395989975,0.9607410536410496,464
0,1,5,0.2,0.8452639190166306,0.628755364806867,0.8772455089820359,0.7325,0.95824937351227,466
0,0,3,0.6,0.8944323933477947,0.9563106796116505,0.5898203592814372,0.7296296296296296,0.8774766957981082,206
0,0,5,0.6,0.8944323933477947,0.9563106796116505,0.5898203592814372,0.7296296296296296,0.8774766957981082,206
0,0,4,0.6,0.8944323933477947,0.9563106796116505,0.5898203592814372,0.7296296296296296,0.8774766957981082,206
0,0,2,0.6,0.8944323933477947,0.9563106796116505,0.5898203592814372,0.7296296296296296,0.8774766957981082,206
0,0,1,0.6,0.8944323933477947,0.9563106796116505,0.5898203592814372,0.7296296296296296,0.8774766957981082,206
